question,ground_truth,exchange_result,market_probability,market_ticker
Will Mark Carney leave office next in this set?,no,yes,0.99,KXG7LEADEROUT-36-SI
Will Recep Tayyip Erdoğan leave office next in this set?,no,yes,0.99,KXASIALEADEROUT-35-YSK
Will Liberal majority make up the next government of Canada?,no,yes,0.98,KXCANCOALITION-30-LMINOR
What will Republicans set as the highest income tax rate in their reconciliation bill?,yes,no,0.1,KXINCOMERATE-27-39.6
How much will Republicans increase spending on a Mexican border wall in their reconcilliation bill?,yes,no,0.1,KXWALLSPEND-27-50
"Will Scott Bessent be confirmed as U.S. Trade Representative by Dec 31, 2026?",no,yes,0.97,KXUSTR-26DEC31-JG
"Will David Friedman be confirmed as Ambassador to the United Nations by Dec 31, 2026?",no,yes,0.99,KXUNAMB-26DEC31-MWAL
"Will Tulsi Gabbard be confirmed as Secretary of Veterans Affairs by Dec 31, 2026?",no,yes,0.99,KXSECVA-26DEC31-DC
"Will Sam Graves be confirmed as Secretary of Transportation by Dec 31, 2026?",no,yes,0.99,KXSECTRANS-26DEC31-SD
"Will Brandon WIlliams be confirmed as Secretary of Labor by Dec 31, 2026?",no,yes,0.99,KXSECLABOR-26DEC31-LCD
"Will Bill Pulte be confirmed as Secretary of Housing and Urban Development by Dec 31, 2026?",no,yes,0.98,KXSECHUD-26DEC31-ST
"Will Thomas Homan be confirmed as Secretary of Homeland Security by Dec 31, 2026?",no,yes,0.99,KXSECHOMELAND-26DEC31-KN
"Will Chris Wright be confirmed as Secretary of Energy by Dec 31, 2026?",yes,no,0.01,KXSECENERGY-26DEC31-MD
"Will Ben Carson be confirmed as Secretary of Education by Dec 31, 2026?",no,yes,0.99,KXSECED-26DEC31-LM
"Will Robert Lighthizer be confirmed as Secretary of Commerce by Dec 31, 2026?",no,yes,0.99,KXSECCOM-26DEC31-HL
"Will Kelly Loeffler be confirmed as Secretary of Agriculture by Dec 31, 2026?",no,yes,0.99,KXSECAGRO-26-DEC31-BR
"Will Jeanine Pirro be confirmed as Attorney General by Dec 31, 2026?",no,yes,0.99,KXSECAG-26DEC31-PB
What will the qualified business income (QBI) deduction be in the Republican reconciliation bill?,no,yes,0.86,KXQBIDEDUCT-27-5
"Will Kelvin Droegemeier be confirmed as OSTP Director by Dec 31, 2026?",no,yes,0.99,KXOSTP-26DEC31-MK
"Will Ron Paul be confirmed as OMB Director by Dec 31, 2026?",no,yes,0.99,KXOMB-26DEC31-RV
"Will Peter Deutsch be confirmed as  by Dec 31, 2026?",no,yes,0.98,KXISAMB-26DEC31-MH
"Will Melissa Holyoak be confirmed as FTC commissioner by Dec 31, 2026?",no,yes,0.99,KXFTC-26DEC31-MM
"Will Robert F. Kennedy Jr. be confirmed as FDA Administrator by Dec 31, 2026?",no,yes,0.99,KXFDA-26DEC31-MM
"Will Travis Voyles be confirmed as EPA Administrator by Dec 31, 2026?",no,yes,0.95,KXEPA-26DEC31-LZ
"Will Tulsi Gabbard be confirmed as Director of National Intelligence by Dec 31, 2026?",yes,no,0.01,KXDNI-26DEC31-RO
How much will Republicans increase defense spending in their reconcilliation bill?,yes,no,0.28,KXDEFENSESPEND-27-150
Which city will host Eurovision 2026?,yes,no,0.01,KXEUROVISIONHOST-26-INNSBRUCK
Will People's Party for Freedom and Democracy finish 3rd in the 2025 Dutch general election?,yes,no,0.15,KXNLDTHIRD-25OCT29-3-CDA
Will Catherine Connolly win by between 30% and 100% of votes in the final round of the 2025 Irish presidential election?,yes,no,0.05,KXELECTIONMOVIRELAND-25OCT24-P7
Will  win the Australian Prime Ministry?,yes,no,0.01,KXAUSPM-48-LNC
